,gridid,tscore,sample
821,20108,5.609848026722661,0.0
822,30207,5.596974527221785,0.0
823,11023,5.592767372458116,0.0
824,21176,5.546279282892982,0.0
825,16090,5.534482118701476,0.0
826,15124,5.516791942564826,0.0
827,14096,5.508222463757633,0.0
828,19018,5.502261523918646,0.0
829,14052,5.501666347800255,0.0
830,15019,5.500748591849194,0.0
831,17009,5.491549304410565,0.0
832,20405,5.485099348026421,0.0
833,20084,5.483750278418358,0.0
834,20457,5.456161573626226,0.0
835,17013,5.45484904576574,0.0
836,16029,5.447154237794646,0.0
837,12035,5.4370613949716455,0.0
838,21150,5.415651510744383,0.0
839,20134,5.3853887680401265,0.0
840,19015,5.381937401985298,0.0
841,14045,5.368192263354095,0.0
842,14021,5.364461101148307,0.0
843,20545,5.361826430391202,0.0
844,14090,5.346887411518851,0.0
845,14085,5.342408343764725,0.0
846,09002,5.324819978201648,0.0
847,24014,5.3060959456313626,0.0
848,20150,5.305795540694046,0.0
849,20513,5.301923392397102,0.0
850,13036,5.297359205300631,0.0
851,13024,5.2949937906214135,0.0
852,21190,5.2887497418558365,0.0
853,20191,5.258589849103678,0.0
854,30122,5.228402198138526,0.0
855,22008,5.199617284395355,0.0
856,20350,5.189379135750836,0.0
857,14010,5.12181342702871,0.0
858,13073,5.099552642997468,0.0
859,30102,5.06114659026659,0.0
860,20294,5.021535161174165,0.0
861,31041,4.991472623985709,0.0
862,15021,4.9813851044015784,0.0
863,20159,4.946172023871302,0.0
864,20135,4.9437066953680535,0.0
865,30157,4.926554611452529,0.0
866,19034,4.9149731576314935,0.0
867,11042,4.914048134581206,0.0
868,08066,4.89904911995427,0.0
869,31033,4.897783978372445,0.0
870,07038,4.892790262677985,0.0
871,15093,4.8855981525495755,0.0
872,20128,4.872069419925964,0.0
873,21140,4.867123357642567,0.0
874,13027,4.847321841847114,0.0
875,17027,4.846089116437798,0.0
876,11029,4.812105739568762,0.0
877,13017,4.80149015307499,0.0
878,20027,4.773812837024522,0.0
879,15036,4.72971125857892,0.0
880,15098,4.726761236139703,0.0
881,15122,4.721419886527217,0.0
882,12065,4.711157547918128,0.0
883,19025,4.699610370629007,0.0
884,20443,4.692878857093742,0.0
885,12060,4.686138252195081,0.0
886,09015,4.667772005773485,0.0
887,20337,4.6634822257782895,0.0
888,15097,4.650057928641093,0.0
889,12025,4.640089550180916,0.0
890,26014,4.631589743982479,0.0
891,20555,4.626971823540506,0.0
892,20441,4.601781111221781,0.0
893,16105,4.581643708223517,0.0
894,16091,4.564989199552905,0.0
895,14003,4.563180158774916,0.0
896,20001,4.561919156024203,0.0
897,16025,4.55040100776495,0.0
898,30129,4.529821921044286,0.0
899,21210,4.525512932980236,0.0
900,14103,4.522803900885702,0.0
901,13067,4.425772950816453,0.0
902,11028,4.393766865429416,0.0
903,14032,4.393634794686148,0.0
904,14004,4.392520190007613,0.0
905,20170,4.384052578894719,0.0
906,09014,4.377527870648428,0.0
907,21206,4.37363324925689,0.0
908,30103,4.350289818777062,0.0
909,20008,4.350258860084558,0.0
910,19011,4.341440466027528,0.0
911,16097,4.3345107249085455,1.0
912,29002,4.324098060612109,0.0
913,30179,4.297738274013284,0.0
914,15095,4.280291833442916,0.0
915,12072,4.253663482285752,0.0
916,20178,4.243895031095777,0.0
917,16020,4.229682093438401,0.0
918,30180,4.185822129411163,0.0
919,21021,4.182465742138018,0.0
920,30107,4.172591213874824,0.0
921,12069,4.171606714177181,0.0
922,20049,4.156628735441995,0.0
923,21119,4.127240836964751,0.0
924,20465,4.124206431818017,0.0
925,20171,4.120443603200344,0.0
926,20076,4.108587395883063,0.0
927,20388,4.102670237829984,0.0
928,12043,4.099094980926139,0.0
929,15121,4.088667933149859,0.0
930,30192,4.088494440854377,0.0
931,19016,4.018854708273322,0.0
932,20494,4.001856295432635,0.0
933,31075,3.993398993249262,0.0
934,15004,3.928241038862486,0.0
935,07074,3.916194315521359,0.0
936,14072,3.907651203831726,0.0
937,16084,3.9064522519465994,0.0
938,20155,3.9016419186941835,0.0
939,13001,3.8762951112957387,0.0
940,16094,3.87186454534342,0.0
941,20212,3.8704298818494074,0.0
942,15013,3.8545506159365868,0.0
943,14083,3.8507268907119716,0.0
944,15084,3.8293536722146566,0.0
945,29026,3.828148271923496,0.0
946,21040,3.7671113817027924,0.0
947,28033,3.7667088952834664,0.0
948,20325,3.7656109540844085,0.0
949,21160,3.741062814869742,0.0
950,07067,3.7216679852423855,0.0
951,17020,3.7111734300518986,0.0
952,11006,3.7079407188167703,0.0
953,13014,3.6945299821607396,0.0
954,13043,3.68986573683235,0.0
955,32045,3.6783423135236495,0.0
956,19030,3.673634051737564,0.0
957,20276,3.673214588395491,0.0
958,20475,3.671495840084865,0.0
959,07062,3.6598086205542044,0.0
960,16064,3.6473559612502946,0.0
961,20260,3.646889573915045,0.0
962,20500,3.6430024190808794,0.0
963,20058,3.6252365986782835,0.0
964,20237,3.6205071826987383,0.0
965,18007,3.5958648850128174,0.0
966,16024,3.589397016700387,0.0
967,15056,3.579413025945394,0.0
968,30132,3.5708437456085607,0.0
969,20257,3.5640482366799104,0.0
970,12002,3.5558584534870556,0.0
971,15049,3.545750354230819,0.0
972,31026,3.537942254032881,0.0
973,30081,3.534545439225396,0.0
974,20070,3.5062611024626174,0.0
975,30031,3.48803430415328,0.0
976,24034,3.4757595000350867,0.0
977,15083,3.4700174736843676,0.0
978,20399,3.440002084527034,0.0
979,11014,3.434573578763133,0.0
980,20113,3.4221202727523488,0.0
981,21116,3.3970400206850497,0.0
982,15088,3.3966593787763855,0.0
983,21039,3.3797331359590714,0.0
984,14106,3.357024383319549,0.0
985,29020,3.348992447992886,0.0
986,09010,3.3412989694552393,0.0
987,29031,3.3242561762056537,0.0
988,14070,3.321711193373769,0.0
989,09005,3.314912960958229,0.0
990,15079,3.3130928119008214,0.0
991,30095,3.308574646638775,0.0
992,30208,3.30591307853714,0.0
993,16003,3.298670271461506,0.0
994,27010,3.2949756633801943,0.0
995,31095,3.266621344103691,0.0
996,15075,3.2655041367867534,0.0
997,11037,3.2462799614658335,0.0
998,20083,3.2435466889564646,0.0
999,12031,3.2248946616668643,0.0
1000,20035,3.2100420696914718,0.0
1001,30099,3.2087150620114016,0.0
1002,29016,3.2081381268061273,0.0
1003,13016,3.197264229999486,0.0
1004,12067,3.1964668074839673,0.0
1005,12024,3.1856196610680456,0.0
1006,14089,3.165184642256137,0.0
1007,19045,3.1457967219672187,0.0
1008,30153,3.1343126768205645,0.0
1009,20499,3.120955306121587,0.0
1010,20123,3.119533452582918,0.0
1011,11027,3.086128834155098,0.0
1012,20498,3.082035078563684,0.0
1013,30008,3.0762884550487746,0.0
1014,17016,3.0601909406138,0.0
1015,14024,3.0528725379256167,0.0
1016,14086,3.0480708869209607,0.0
1017,11001,3.0478757837427715,0.0
1018,20040,3.047396902968998,0.0
1019,20394,3.0135789942666054,0.0
1020,15119,3.0112843948323986,0.0
1021,11034,2.9915253405219415,0.0
1022,17010,2.96712835568192,0.0
1023,20068,2.9669847902653754,0.0
1024,20414,2.965588253058824,0.0
1025,20231,2.9619921873384576,0.0
1026,30139,2.9437820981523553,0.0
1027,30033,2.94313980543189,0.0
1028,29028,2.9424346662881415,0.0
1029,31083,2.9405252039597762,0.0
1030,12013,2.9233753089911243,0.0
1031,16001,2.9208300512011847,0.0
1032,21032,2.9174426180395105,0.0
1033,15042,2.912256084273836,0.0
1034,29040,2.901762825701193,0.0
1035,30090,2.8934463624969062,0.0
1036,21078,2.8900816490922923,0.0
1037,21056,2.8835877615123744,0.0
1038,12026,2.8703040434997025,0.0
1039,15113,2.866615843081021,0.0
1040,14076,2.859601802711052,0.0
1041,20169,2.8586790888176914,0.0
1042,20361,2.85085124895161,0.0
1043,14057,2.841175377579475,0.0
1044,08046,2.8316008602267493,0.0
1045,29013,2.8260605736499924,0.0
1046,20550,2.8257993501253065,0.0
1047,11009,2.8155435667576394,0.0
1048,31069,2.8034308920178814,0.0
1049,14117,2.796419424753391,0.0
1050,29019,2.780035785557881,0.0
1051,16004,2.77582592591856,0.0
1052,20369,2.775292618642213,0.0
1053,19012,2.7693533817992417,0.0
1054,24019,2.7678792989960437,0.0
1055,20092,2.750508311203906,0.0
1056,31010,2.74879867396521,0.0
1057,20046,2.736929381230413,0.0
1058,28009,2.6921694993862535,0.0
1059,13033,2.6896902827358407,0.0
1060,13025,2.681613446546945,0.0
1061,31013,2.6766765140649587,0.0
1062,30012,2.6641466360660386,0.0
1063,20085,2.663024532778743,0.0
1064,21007,2.6579238890959815,0.0
1065,20152,2.640248635520883,0.0
1066,12071,2.632700307795808,0.0
1067,20530,2.632029537556889,0.0
1068,20495,2.630215424856857,0.0
1069,31092,2.6292274929854234,0.0
1070,20009,2.624119736442172,0.0
1071,30104,2.5983134409167707,0.0
1072,20072,2.5918474738815127,0.0
1073,21155,2.591294305313421,0.0
1074,21061,2.5892192601641177,0.0
1075,13050,2.554033408492108,0.0
1076,21204,2.553148417639288,0.0
1077,20483,2.5360016785866923,0.0
1078,20435,2.5195979251748497,0.0
1079,30023,2.5190245274334826,0.0
1080,30115,2.4987245833281193,0.0
1081,16087,2.4964727294495463,0.0
1082,15089,2.4900612794942854,0.0
1083,21138,2.4852802864119417,0.0
1084,20367,2.4835532407236887,0.0
1085,14121,2.4817485472190493,0.0
1086,30072,2.4796694103863226,0.0
1087,29046,2.4729249348765867,0.0
1088,21104,2.4675030956474955,0.0
1089,13063,2.433957222679594,0.0
1090,15071,2.4294505437192964,0.0
1091,20348,2.426321536807089,0.0
1092,11011,2.4255902566438414,0.0
1093,20342,2.4131432900891965,0.0
1094,13029,2.4123022017392692,0.0
1095,30060,2.4022281325274517,0.0
1096,19008,2.39154727179214,0.0
1097,15020,2.362411236264057,0.0
1098,31045,2.3600067339810993,0.0
1099,15074,2.3485950254811208,0.0
1100,31027,2.3143906957075275,0.0
1101,20508,2.308191736547373,0.0
1102,31043,2.295165636769637,0.0
1103,31022,2.2906621942205003,0.0
1104,20373,2.289240731364953,0.0
1105,20511,2.276971394649629,0.0
1106,32001,2.274558456306123,0.0
1107,07066,2.2687297342668487,0.0
1108,29005,2.2460202493480423,0.0
1109,20196,2.2376028283946727,0.0
1110,21075,2.2109662174761064,0.0
1111,17032,2.20940009033011,0.0
1112,24027,2.2089927468585007,0.0
1113,14008,2.191251182985813,0.0
1114,21201,2.1892901288598168,0.0
1115,20115,2.1849513564353664,0.0
1116,11038,2.181134649142138,0.0
1117,20455,2.1768434890499546,0.0
1118,16046,2.169099459809786,0.0
1119,20200,2.163373582915705,0.0
1120,21014,2.1588752584838873,0.0
1121,20426,2.1587159999011183,0.0
1122,30052,2.149110444401631,0.0
1123,15109,2.141661018311721,0.0
1124,11040,2.1415984072005454,0.0
1125,30043,2.140473359899039,0.0
1126,14078,2.1360651495981355,0.0
1127,29049,2.1168840320367295,0.0
1128,20391,2.1158221973154943,0.0
1129,20037,2.1107184250470086,0.0
1130,20088,2.0997121413705258,0.0
1131,16047,2.09182847303035,0.0
1132,11035,2.072166514246711,0.0
1133,20330,2.067768361973639,0.0
1134,14046,2.061253971920551,0.0
1135,20218,2.0462094569979032,0.0
1136,20075,2.0397109467196834,0.0
1137,20089,2.0392400188269733,0.0
1138,30154,2.0172836939933316,0.0
1139,32012,2.0072566080104424,0.0
1140,31047,2.0062079208005406,0.0
1141,20390,1.9993779828534544,0.0
1142,16040,1.9991508573866221,0.0
1143,31082,1.9957643610957754,0.0
1144,13008,1.9951893806383412,0.0
1145,30100,1.9903543116144262,0.0
1146,16092,1.984928875545643,0.0
1147,20568,1.9770732277388017,0.0
1148,24009,1.9590947863891208,0.0
1149,07091,1.9572748397619577,0.0
1150,31020,1.9544825175911493,0.0
1151,31090,1.9541852966935003,0.0
1152,24005,1.9473418891011043,0.0
1153,29009,1.940456581612021,0.0
1154,20539,1.9361085140554055,0.0
1155,17002,1.932864763951501,0.0
1156,21120,1.9261412614492441,0.0
1157,26052,1.9227219622210352,0.0
1158,13069,1.9149658992705962,0.0
1159,20535,1.9130643423576665,0.0
1160,24038,1.9048468962773333,0.0
1161,30075,1.9037254168815876,0.0
1162,30074,1.9018599517224448,0.0
1163,15108,1.895197427115074,0.0
1164,32016,1.8951455818747003,0.0
1165,16057,1.8949774434526558,0.0
1166,20106,1.8946886983468334,0.0
1167,20523,1.8834392697966118,0.0
1168,20310,1.8667018875724324,0.0
1169,05015,1.8628738576195647,0.0
1170,20313,1.8609049850226447,0.0
1171,13022,1.8566393746109817,0.0
1172,30182,1.8534674053772189,0.0
1173,14050,1.8495555097412044,0.0
1174,11031,1.83412754822284,0.0
1175,14005,1.827761590071892,0.0
1176,20375,1.8246340762502091,0.0
1177,17021,1.8072378038196608,0.0
1178,20226,1.8005891050236602,0.0
1179,20101,1.7798699964439786,0.0
1180,31042,1.7798699964439786,0.0
1181,13052,1.7444072636987404,0.0
1182,14048,1.7423365142983358,0.0
1183,20377,1.7383359386210808,0.0
1184,32002,1.7357292914665559,0.0
1185,20374,1.7330503476637826,0.0
1186,16030,1.7317982705033526,0.0
1187,28024,1.7315636263991616,0.0
1188,14125,1.7313363214480266,0.0
1189,29015,1.7301596768670886,0.0
1190,14114,1.719759795439615,0.0
1191,21183,1.7183970385705494,0.0
1192,29048,1.7163480682806165,0.0
1193,20094,1.7158587407341783,0.0
1194,20233,1.7149887726311683,0.0
1195,13042,1.7025537693851245,0.0
1196,21192,1.6988313492353135,0.0
1197,13021,1.6972320598978823,0.0
1198,21042,1.6963718739065619,0.0
1199,15081,1.6879819764888468,0.0
1200,20181,1.6876684457561133,0.0
1201,28036,1.680160362051337,0.0
1202,20451,1.6787982277219564,0.0
1203,13062,1.673114114844103,0.0
1204,20217,1.6620163179519962,0.0
1205,20016,1.6612421188557867,0.0
1206,16032,1.6598843678616073,0.0
1207,20082,1.6277714284053486,0.0
1208,15064,1.6227239395013626,0.0
1209,12020,1.620568601727231,0.0
1210,13048,1.61678977852291,0.0
1211,13019,1.6020517247718458,0.0
1212,21174,1.582654217153261,0.0
1213,31046,1.573228167459199,0.0
1214,30025,1.5639842347502277,0.0
1215,16081,1.5587690477902347,0.0
1216,13045,1.5538980747223414,0.0
1217,20131,1.5490849246915284,0.0
1218,29001,1.5483326021692037,0.0
1219,20096,1.5466356052815018,0.0
1220,30198,1.5398753072256754,0.0
1221,21198,1.5354253778836908,0.0
1222,20004,1.5238948484148982,0.0
1223,20048,1.5203616789481582,0.0
1224,21009,1.5161191997776318,0.0
1225,20537,1.5116288565813296,0.0
1226,15059,1.509989713347919,0.0
1227,20320,1.5098565717391637,0.0
1228,26051,1.508523825541749,0.0
1229,20492,1.5060115632250568,0.0
1230,20542,1.4925516616941703,0.0
1231,14107,1.4903603683518025,0.0
1232,20406,1.4861160849548307,0.0
1233,21077,1.4839973413548928,0.0
1234,20409,1.4839973413548928,0.0
1235,29003,1.46528266513986,0.0
1236,20305,1.457425282238395,0.0
1237,14102,1.4527376618122503,0.0
1238,13057,1.4510638030193381,0.0
1239,30187,1.4432249212528616,0.0
1240,21215,1.4432249212528616,0.0
1241,15065,1.4373685526453674,0.0
1242,16077,1.437335367968723,0.0
1243,20107,1.4154267241086065,0.0
1244,29025,1.4135293634928177,0.0
1245,20227,1.4050150493917632,0.0
1246,15002,1.404068734732185,0.0
1247,19001,1.3916611375684262,0.0
1248,24042,1.3851218288766072,0.0
1249,31034,1.366644495156064,0.0
1250,24045,1.3651428210222658,0.0
1251,26071,1.3650888458993562,0.0
1252,30145,1.3633043683322679,0.0
1253,20522,1.3544960250970945,0.0
1254,20160,1.3544960250970945,0.0
1255,20034,1.3544960250970945,0.0
1256,30083,1.3544960250970945,0.0
1257,20129,1.3387697753294692,0.0
1258,21175,1.3295758425503328,0.0
1259,20404,1.327967499711978,0.0
1260,20168,1.3136446313832983,0.0
1261,07033,1.3136446313832983,0.0
1262,16037,1.3066445847526122,0.0
1263,20309,1.3019374436266604,0.0
1264,30002,1.2953750412667522,0.0
1265,12062,1.295293090167805,0.0
1266,16088,1.2859643094465825,0.0
1267,20312,1.2859621549260472,0.0
1268,15102,1.2859621549260472,0.0
1269,13054,1.2598635361221775,0.0
1270,26009,1.256675609483213,0.0
1271,14110,1.2510063613853357,0.0
1272,29030,1.2489659139319562,0.0
1273,30199,1.2408545251433898,0.0
1274,14118,1.2302014853505747,0.0
1275,21022,1.2296339674882029,0.0
1276,20398,1.2207459228042783,0.0
1277,21059,1.2207459228042783,0.0
1278,20317,1.2207459228042783,0.0
1279,12030,1.2207459228042783,0.0
1280,21177,1.20440556028636,0.0
1281,14111,1.1969247211168481,0.0
1282,24008,1.196865896565537,0.0
1283,30019,1.1931543275765941,0.0
1284,21163,1.177337456232335,0.0
1285,20286,1.1760063216994057,0.0
1286,31007,1.1705152327133421,0.0
1287,11012,1.1661242291092953,0.0
1288,17014,1.1568026341355089,0.0
1289,20148,1.1568026341355089,0.0
1290,30200,1.1568026341355089,0.0
1291,21013,1.1546850849915473,0.0
1292,29012,1.152720999935016,0.0
1293,12074,1.1512169352399113,0.0
1294,20154,1.1512169352399113,0.0
1295,13005,1.1496345679237678,0.0
1296,16021,1.1494177492939759,0.0
1297,15073,1.1494177492939759,0.0
1298,15028,1.1487371041248549,0.0
1299,15006,1.1315646979141447,0.0
1300,30064,1.119676952054477,0.0
1301,20356,1.119676952054477,0.0
1302,13009,1.1172789159015988,0.0
1303,15047,1.114464099157749,0.0
1304,12008,1.1073705381065897,0.0
1305,20415,1.096359811620341,0.0
1306,31037,1.096359811620341,0.0
1307,14044,1.0930714805737642,0.0
1308,31072,1.0905374668725563,0.0
1309,20033,1.0905374668725563,0.0
1310,15076,1.0905374668725563,0.0
1311,32054,1.0905374668725563,0.0
1312,20161,1.0865785464299647,0.0
1313,20408,1.0865785464299647,0.0
1314,20081,1.0804836774296136,0.0
1315,21089,1.0804836774296136,0.0
1316,12080,1.0804836774296136,0.0
1317,20497,1.0785619929372299,0.0
1318,30116,1.0670221341803634,0.0
1319,20519,1.062224494626351,0.0
1320,11039,1.0412257452987845,1.0
1321,21060,1.0412257452987845,0.0
1322,21126,1.0412257452987845,0.0
1323,21090,1.0412257452987845,0.0
1324,21144,1.0412257452987845,0.0
1325,30168,1.0344325509892567,0.0
1326,20487,1.0211892161391878,0.0
1327,29004,1.0194097962141717,0.0
1328,28040,1.0087476163185238,0.0
1329,16042,1.0068087573190672,0.0
1330,20074,1.0068087573190672,0.0
1331,29035,0.9999561074862742,0.0
1332,21208,0.9944321196755508,0.0
1333,09006,0.9940163202637963,0.0
1334,28007,0.9923666990824602,0.0
1335,11025,0.9909870787380204,0.0
1336,21006,0.9897034280788615,0.0
1337,28015,0.9824726945302351,0.0
1338,20271,0.9730091020185933,0.0
1339,20436,0.9595229113535453,0.0
1340,20462,0.9466666478026156,0.0
1341,07049,0.9416795751633396,0.0
1342,20138,0.92387619368692,0.0
1343,20208,0.9136764982576043,0.0
1344,30158,0.912659464439733,0.0
1345,16016,0.9085063160658832,0.0
1346,30030,0.908255919258241,0.0
1347,20272,0.9071792495087804,0.0
1348,20025,0.9071792495087804,0.0
1349,20111,0.9071792495087804,0.0
1350,26034,0.9071792495087804,0.0
1351,20402,0.9071792495087804,0.0
1352,30013,0.904517909231441,0.0
1353,16065,0.8993809152116609,0.0
1354,20326,0.8992308363132363,0.0
1355,21189,0.8954176280773162,0.0
1356,16007,0.8675188452855376,0.0
1357,05026,0.8656268487105825,0.0
1358,21026,0.8654948549553984,0.0
1359,20179,0.8614853420252934,0.0
1360,20209,0.8579705801507076,0.0
1361,24052,0.8552899568619116,0.0
1362,14009,0.8509767926426043,0.0
1363,20163,0.8445767901677874,0.0
1364,11019,0.8376968659478196,0.0
1365,21024,0.8136074184261299,0.0
1366,15023,0.7982953838923265,0.0
1367,26044,0.7929018029240557,0.0
1368,08064,0.7929018029240557,0.0
1369,20061,0.788437609442877,0.0
1370,21081,0.788437609442877,0.0
1371,20295,0.7882598997965353,0.0
1372,20018,0.7834008127803155,0.0
1373,20454,0.7655266726975046,0.0
1374,15100,0.7633093990798645,0.0
1375,30131,0.7618474071177552,0.0
1376,15027,0.7618474071177552,0.0
1377,29041,0.7618474071177552,0.0
1378,20121,0.7618474071177552,0.0
1379,15069,0.7618474071177552,0.0
1380,29038,0.7501587874308063,0.0
1381,21205,0.7486376362079267,0.0
1382,12010,0.7259717666466795,0.0
1383,20490,0.7168248717574057,0.0
1384,17033,0.7152902763149872,0.0
1385,22012,0.7128208554975355,0.0
1386,13083,0.712264224719723,0.0
1387,20051,0.7065160334913727,0.0
1388,16096,0.7019855300039306,0.0
1389,05003,0.6990472641504537,0.0
1390,21094,0.6830048787486649,0.0
1391,30166,0.6809121529691833,0.0
1392,20157,0.6809121529691833,0.0
1393,20484,0.6785451246297429,0.0
1394,14105,0.6785451246297429,0.0
1395,16074,0.676947505875222,0.0
1396,21130,0.6747253655418872,0.0
1397,15094,0.6705407546398536,0.0
1398,20031,0.6570910848929836,0.0
1399,20291,0.655907710018974,0.0
1400,20561,0.6437085793163956,0.0
1401,29023,0.6343803637351728,0.0
1402,13041,0.6328221302156475,0.0
1403,13007,0.6295001918433529,0.0
1404,29044,0.6019971801345156,0.0
1405,11005,0.5983226415469067,0.0
1406,21217,0.5863462118639478,0.0
1407,20015,0.5858938729267327,0.0
1408,20534,0.5858938729267327,0.0
1409,30098,0.5808170118630707,0.0
1410,16109,0.5766512364564792,0.0
1411,16044,0.5766512364564792,0.0
1412,13072,0.5639776126490914,0.0
1413,20188,0.5595677964911072,0.0
1414,30136,0.5595677964911072,0.0
1415,20544,0.5578728667022634,0.0
1416,30007,0.548425408786367,0.0
1417,29036,0.5463103195400568,0.0
1418,05025,0.5410630264149591,0.0
1419,20541,0.5401570215635514,0.0
1420,16041,0.5387729075431563,0.0
1421,20380,0.5368474697205703,0.0
1422,20456,0.5368474697205703,0.0
1423,16095,0.5350823387130164,0.0
1424,13075,0.5320206872246757,0.0
1425,20028,0.5311244242594171,0.0
1426,15091,0.5247847056323001,0.0
1427,16078,0.5247847056323001,0.0
1428,16039,0.5247847056323001,0.0
1429,20078,0.5247847056323001,0.0
1430,21166,0.522832778113344,0.0
1431,24043,0.5169272873535816,0.0
1432,13074,0.5078365836688181,0.0
1433,20236,0.5037529958143379,0.0
1434,16036,0.5017944805881415,0.0
1435,19005,0.4984327525722101,0.0
1436,20341,0.4888087037407506,0.0
1437,20256,0.48599163095410003,0.0
1438,20193,0.47717773604708713,0.0
1439,20110,0.47017833474152554,0.0
1440,20283,0.4701380511531146,0.0
1441,15038,0.4701380511531146,0.0
1442,15115,0.4701380511531146,0.0
1443,20569,0.450293058161926,0.0
1444,21132,0.4494628550768168,0.0
1445,11021,0.44827376357056414,0.0
1446,16076,0.431327493619018,0.0
1447,29039,0.42913923011893734,0.0
1448,30113,0.4215518030742933,0.0
1449,15016,0.4203260073825068,0.0
1450,21212,0.41119934667900526,0.0
1451,28030,0.408855355539016,0.0
1452,29042,0.38591443766871686,0.0
1453,20253,0.3754898339138292,0.0
1454,16018,0.36571531606851904,0.0
1455,20473,0.3598043019427616,0.0
1456,14081,0.35564671534759795,0.0
1457,21020,0.34971088416465373,0.0
1458,21139,0.34971088416465373,0.0
1459,21052,0.3475473463693675,0.0
1460,14038,0.3443891281346355,0.0
1461,15067,0.3100950285030883,0.0
1462,19027,0.2890124861559423,0.0
1463,20149,0.2890124861559423,0.0
1464,20366,0.2890124861559423,0.0
1465,20449,0.2890124861559423,0.0
1466,21191,0.2890124861559423,0.0
1467,21185,0.27230178395795557,0.0
1468,21203,0.27230178395795557,0.0
1469,20060,0.26663878485272574,0.0
1470,21147,0.26663878485272574,0.0
1471,21102,0.2629327991924937,0.0
1472,14026,0.249760421387214,0.0
1473,15077,0.24610170004269954,0.0
1474,13002,0.23712302902327165,0.0
1475,15022,0.22057057113566658,0.0
1476,21038,0.22057057113566658,0.0
1477,21092,0.22057057113566658,0.0
1478,16045,0.211837216738603,0.0
1479,08054,0.20498427182871734,0.0
1480,15125,0.20498427182871734,0.0
1481,16048,0.20498427182871734,0.0
1482,21065,0.20329081042932529,0.0
1483,29029,0.19874047375366044,0.0
1484,14016,0.17129334099926063,0.0
1485,20299,0.16121210120275792,0.0
1486,21004,0.15617016645271642,0.0
1487,29010,0.1553332313719631,0.0
1488,26007,0.14305542105823818,0.0
1489,15120,0.13885780136118894,0.0
1490,29055,0.12220099171510057,0.0
1491,29014,0.11225232071365679,0.0
1492,29047,0.09010042243082828,0.0
1493,15087,0.06515124309587558,0.0
1494,21152,0.05174342751091709,0.0
1495,11004,0.0411624378827186,0.0
1496,26053,0.0411624378827186,0.0
1497,20146,0.02297538877021128,0.0
1498,21017,0.02297538877021128,0.0
1499,32058,0.020330521128184353,0.0
1500,28025,0.01767980479505138,0.0
1501,16101,0.007114034053250506,0.0
1502,20240,-0.03658945147188586,0.0
1503,13064,-0.05025629797642934,0.0
1504,14058,-0.05693245887356824,0.0
1505,21142,-0.06466912192706986,0.0
1506,20304,-0.0760171874269529,0.0
1507,19003,-0.07772004280060185,0.0
1508,21110,-0.08946229890150065,0.0
1509,20384,-0.10542668364996781,0.0
1510,20063,-0.10542668364996781,0.0
1511,20362,-0.10542668364996781,0.0
1512,20349,-0.10542668364996781,0.0
1513,20145,-0.10542668364996781,0.0
1514,20211,-0.1076434410908732,0.0
1515,20280,-0.11527595488207132,0.0
1516,11026,-0.1177191451566817,0.0
1517,15035,-0.1177191451566817,0.0
1518,29057,-0.1177191451566817,0.0
1519,21012,-0.12171300122616024,0.0
1520,15018,-0.12966211092820282,0.0
1521,20087,-0.14777389279280606,0.0
1522,24002,-0.1563460483966649,0.0
1523,21105,-0.1564999370965957,0.0
1524,20142,-0.17638771517416224,0.0
1525,15024,-0.190538343596867,0.0
1526,20567,-0.20226286392934356,0.0
1527,29018,-0.24912123641485143,0.0
1528,20225,-0.254551253300029,0.0
1529,14109,-0.2751572326720687,0.0
1530,21153,-0.29257910161621814,0.0
1531,13055,-0.3067346314604095,0.0
1532,14082,-0.3155380713182483,0.0
1533,21083,-0.3199420766673729,0.0
1534,20246,-0.3206680716905239,0.0
1535,21099,-0.3238521709915808,0.0
1536,15043,-0.33392390897304636,0.0
1537,21071,-0.3682395213778228,0.0
1538,11032,-0.37228454079911466,0.0
1539,21136,-0.3861083502141114,0.0
1540,20041,-0.41782845231385335,0.0
1541,20268,-0.4288017210545513,0.0
1542,15011,-0.451738536723862,0.0
1543,20262,-0.48457181576542885,0.0
1544,20228,-0.5144730146130612,0.0
1545,20329,-0.5144730146130612,0.0
1546,17023,-0.5167836183092129,0.0
1547,08053,-0.5288789143399345,0.0
1548,29032,-0.5509033176645051,0.0
1549,21195,-0.5635441708591036,0.0
1550,11030,-0.5712740003840039,0.0
1551,29011,-0.5720393175563121,0.0
1552,21211,-0.5734022326374323,0.0
1553,21093,-0.5827712174028942,0.0
1554,20344,-0.5902508836233875,0.0
1555,20038,-0.6055865447685918,0.0
1556,20424,-0.6823934037170262,0.0
1557,29043,-0.6911213777941141,0.0
1558,21045,-0.696475078663152,0.0
1559,21128,-0.7085346500817935,0.0
1560,20353,-0.7087592574937727,0.0
1561,32003,-0.7278321403925305,0.0
1562,21180,-0.7417261305628058,0.0
1563,21127,-0.7801801158074442,0.0
1564,21033,-0.7801801158074442,0.0
1565,15034,-0.7815652580659155,0.0
1566,21169,-0.8111585086399009,0.0
1567,21008,-0.8366944388087048,0.0
1568,26061,-0.857657142068921,0.0
1569,29024,-0.8738213988059658,0.0
1570,14120,-0.8820273733537525,0.0
1571,28023,-0.889085585359241,1.0
1572,16085,-0.8928318986841232,0.0
1573,14073,-0.9010708307475022,0.0
1574,05037,-0.904431699898373,0.0
